Date,ProductName,Category,UnitPrice,StockQuantity,ReorderLevel,UnitsSold,SalesValue,Month,ReorderQuantity
2024-11-03,Lipton Tea Bags,Beverage,65.59,339,29,104,6821.36,11,70
2024-11-03,Nestlé Pure Life Water,Beverage,6.18,237,41,115,710.7,11,32
2024-11-03,Coca-Cola Can,Beverage,18.57,238,25,31,575.67,11,137
2024-11-03,Corona Chocolate,Snacks,49.81,19,11,104,5180.24,11,115
2024-11-03,Chipsy Potato Chips,Snacks,10.54,291,5,24,252.96,11,164
2024-11-03,Bake Rolz,Snacks,34.26,336,24,131,4488.06,11,153
2024-11-03,Molto Croissant,Snacks,12.07,353,34,88,1062.16,11,103
2024-11-03,Bisco Misr Biscuit,Snacks,49.76,428,19,117,5821.92,11,94
2024-11-03,Signal Toothpaste,Personal Care,41.8,327,43,122,5099.6,11,193
2024-11-03,Dove Shampoo,Personal Care,132.57,376,33,30,3977.1,11,34
2024-11-03,Nivea Face Wash,Personal Care,218.71,123,5,88,19246.48,11,100
2024-11-03,Dettol Hand Sanitizer,Personal Care,108.09,419,23,141,15240.69,11,143
2024-11-03,Fa Deodorant,Personal Care,86.17,64,7,43,3705.31,11,136
2024-11-03,Samsung Galaxy A15,Electronics,10280.9,377,31,28,287865.2,11,75
2024-11-03,Anker Power Bank,Electronics,927.6,106,12,101,93687.6,11,65
2024-11-03,JBL Bluetooth Speaker,Electronics,1957.05,410,17,184,360097.2,11,96
2024-11-03,Lenovo Laptop,Electronics,15754.36,222,7,163,2567960.68,11,182
2024-11-03,Sony Headphones,Electronics,1253.29,405,33,118,147888.22,11,178
2024-11-03,Ariel Washing Powder,Home Essentials,167.15,268,13,128,21395.2,11,11
2024-11-03,Persil Liquid Detergent,Home Essentials,203.04,34,40,111,22537.44,11,159
2024-11-03,Fine Toilet Paper,Home Essentials,111.22,270,16,178,19797.16,11,158
2024-11-03,Clorox Disinfectant,Home Essentials,62.16,427,13,27,1678.32,11,109
2024-11-03,Tefal Kettle,Home Essentials,1028.76,320,25,130,133738.8,11,108
2024-11-10,Halawa Tahini,Food,91.87,321,49,196,18006.52,11,73
2024-11-10,Pasta Regina,Food,15.47,185,23,116,1794.52,11,44
2024-11-10,Sunbulah Frozen Molokhia,Food,24.15,318,49,192,4636.8,11,141
2024-11-10,Wadi Food Olive Oil,Food,115.87,369,40,81,9385.47,11,192
2024-11-10,Juhayna Milk,Food,42.1,293,45,56,2357.6,11,61
2024-11-10,Lamar Mango Juice,Beverage,30.24,375,23,176,5322.24,11,98
2024-11-10,Nescafe Gold,Beverage,239.75,77,50,167,40038.25,11,55
2024-11-10,Lipton Tea Bags,Beverage,85.27,365,45,83,7077.41,11,191
2024-11-10,Nestlé Pure Life Water,Beverage,6.73,190,40,123,827.79,11,159
2024-11-10,Coca-Cola Can,Beverage,15.71,351,50,107,1680.97,11,182
2024-11-10,Corona Chocolate,Snacks,49.91,440,39,74,3693.34,11,118
2024-11-10,Chipsy Potato Chips,Snacks,22.12,277,11,7,154.84,11,107
2024-11-10,Bake Rolz,Snacks,17.91,353,8,52,931.32,11,78
2024-11-10,Molto Croissant,Snacks,17.5,92,23,175,3062.5,11,74
2024-11-10,Bisco Misr Biscuit,Snacks,29.39,41,49,76,2233.64,11,62
2024-11-10,Signal Toothpaste,Personal Care,47.61,26,27,116,5522.76,11,36
2024-11-10,Dove Shampoo,Personal Care,129.29,355,40,58,7498.82,11,200
2024-11-10,Nivea Face Wash,Personal Care,204.13,209,20,131,26741.03,11,188
2024-11-10,Dettol Hand Sanitizer,Personal Care,70.13,350,8,98,6872.74,11,109
2024-11-10,Fa Deodorant,Personal Care,89.16,413,48,81,7221.96,11,151
2024-11-10,Samsung Galaxy A15,Electronics,10107.6,390,21,52,525595.2,11,168
2024-11-10,Anker Power Bank,Electronics,1108.19,450,33,58,64275.02,11,172
2024-11-10,JBL Bluetooth Speaker,Electronics,2204.63,341,28,194,427698.22,11,160
2024-11-10,Lenovo Laptop,Electronics,18826.31,318,17,199,3746435.69,11,195
2024-11-10,Sony Headphones,Electronics,1478.57,160,33,46,68014.22,11,184
2024-11-10,Ariel Washing Powder,Home Essentials,125.96,98,37,31,3904.76,11,106
2024-11-10,Persil Liquid Detergent,Home Essentials,154.06,152,40,68,10476.08,11,43
2024-11-10,Fine Toilet Paper,Home Essentials,87.07,443,21,2,174.14,11,94
2024-11-10,Clorox Disinfectant,Home Essentials,82.64,489,14,11,909.04,11,49
2024-11-10,Tefal Kettle,Home Essentials,1164.31,315,8,199,231697.69,11,170
2024-11-17,Halawa Tahini,Food,111.56,348,24,126,14056.56,11,156
2024-11-17,Pasta Regina,Food,21.0,47,50,82,1722.0,11,144
2024-11-17,Sunbulah Frozen Molokhia,Food,26.6,104,38,18,478.8,11,139
2024-11-17,Wadi Food Olive Oil,Food,99.12,288,39,104,10308.48,11,33
2024-11-17,Juhayna Milk,Food,30.48,462,18,170,5181.6,11,94
2024-11-17,Lamar Mango Juice,Beverage,33.28,160,18,193,6423.04,11,168
2024-11-17,Nescafe Gold,Beverage,188.96,297,46,3,566.88,11,39
2024-11-17,Lipton Tea Bags,Beverage,96.83,238,20,165,15976.95,11,167
2024-11-17,Nestlé Pure Life Water,Beverage,18.78,134,7,175,3286.5,11,92
2024-11-17,Coca-Cola Can,Beverage,13.81,417,12,99,1367.19,11,75
2024-11-17,Corona Chocolate,Snacks,41.61,154,6,133,5534.13,11,105
2024-11-17,Chipsy Potato Chips,Snacks,17.71,270,33,125,2213.75,11,21
2024-11-17,Bake Rolz,Snacks,20.93,343,17,83,1737.19,11,141
2024-11-17,Molto Croissant,Snacks,10.82,59,15,198,2142.36,11,147
2024-11-17,Bisco Misr Biscuit,Snacks,41.0,330,9,54,2214.0,11,181
2024-11-17,Signal Toothpaste,Personal Care,43.89,119,48,109,4784.01,11,36
2024-11-17,Dove Shampoo,Personal Care,96.45,434,49,190,18325.5,11,121
2024-11-17,Nivea Face Wash,Personal Care,204.05,491,9,192,39177.6,11,185
2024-11-17,Dettol Hand Sanitizer,Personal Care,60.76,245,50,85,5164.6,11,19
2024-11-17,Fa Deodorant,Personal Care,66.13,37,16,65,4298.45,11,152
2024-11-17,Samsung Galaxy A15,Electronics,10140.88,430,19,67,679438.96,11,114
2024-11-17,Anker Power Bank,Electronics,771.62,332,30,111,85649.82,11,90
2024-11-17,JBL Bluetooth Speaker,Electronics,1516.89,354,12,137,207813.93,11,11
2024-11-17,Lenovo Laptop,Electronics,19489.96,326,9,194,3781052.24,11,200
2024-11-17,Sony Headphones,Electronics,1251.36,368,9,92,115125.12,11,138
2024-11-17,Ariel Washing Powder,Home Essentials,128.49,412,48,78,10022.22,11,165
2024-11-17,Persil Liquid Detergent,Home Essentials,158.65,401,33,98,15547.7,11,111
2024-11-17,Fine Toilet Paper,Home Essentials,136.66,25,35,41,5603.06,11,146
2024-11-17,Clorox Disinfectant,Home Essentials,65.39,392,30,140,9154.6,11,85
2024-11-17,Tefal Kettle,Home Essentials,1180.07,83,24,174,205332.18,11,196
2024-11-24,Halawa Tahini,Food,114.79,500,5,142,16300.18,11,152
2024-11-24,Pasta Regina,Food,12.83,31,5,147,1886.01,11,162
2024-11-24,Sunbulah Frozen Molokhia,Food,31.82,290,10,79,2513.78,11,63
2024-11-24,Wadi Food Olive Oil,Food,169.8,472,27,55,9339.0,11,115
2024-11-24,Juhayna Milk,Food,47.17,445,37,37,1745.29,11,51
2024-11-24,Lamar Mango Juice,Beverage,29.6,325,21,50,1480.0,11,39
2024-11-24,Nescafe Gold,Beverage,143.58,419,41,14,2010.12,11,150
2024-11-24,Lipton Tea Bags,Beverage,82.29,291,9,75,6171.75,11,181
2024-11-24,Nestlé Pure Life Water,Beverage,6.01,60,17,186,1117.86,11,158
2024-11-24,Coca-Cola Can,Beverage,14.87,179,27,33,490.71,11,181
2024-11-24,Corona Chocolate,Snacks,46.22,61,23,159,7348.98,11,27
2024-11-24,Chipsy Potato Chips,Snacks,23.5,172,36,116,2726.0,11,94
2024-11-24,Bake Rolz,Snacks,27.33,166,49,150,4099.5,11,49
2024-11-24,Molto Croissant,Snacks,15.66,196,25,110,1722.6,11,53
2024-11-24,Bisco Misr Biscuit,Snacks,25.14,136,19,183,4600.62,11,199
2024-11-24,Signal Toothpaste,Personal Care,44.23,151,28,35,1548.05,11,183
2024-11-24,Dove Shampoo,Personal Care,138.64,459,35,119,16498.16,11,124
2024-11-24,Nivea Face Wash,Personal Care,166.64,166,36,142,23662.88,11,37
2024-11-24,Dettol Hand Sanitizer,Personal Care,62.3,320,10,72,4485.6,11,45
2024-11-24,Fa Deodorant,Personal Care,122.39,110,21,188,23009.32,11,170
2024-11-24,Samsung Galaxy A15,Electronics,10152.92,48,6,130,1319879.6,11,171
2024-11-24,Anker Power Bank,Electronics,521.84,307,42,104,54271.36,11,161
2024-11-24,JBL Bluetooth Speaker,Electronics,1712.76,28,40,67,114754.92,11,149
2024-11-24,Lenovo Laptop,Electronics,21257.9,286,35,168,3571327.2,11,48
2024-11-24,Sony Headphones,Electronics,1119.49,124,42,188,210464.12,11,84
2024-11-24,Ariel Washing Powder,Home Essentials,130.71,266,37,24,3137.04,11,111
2024-11-24,Persil Liquid Detergent,Home Essentials,186.39,15,47,62,11556.18,11,167
2024-11-24,Fine Toilet Paper,Home Essentials,126.31,397,37,36,4547.16,11,124
2024-11-24,Clorox Disinfectant,Home Essentials,61.15,299,41,169,10334.35,11,47
2024-11-24,Tefal Kettle,Home Essentials,1067.96,257,27,11,11747.56,11,66
2024-12-01,Halawa Tahini,Food,126.15,128,9,68,8578.2,12,104
2024-12-01,Pasta Regina,Food,14.68,352,18,133,1952.44,12,102
2024-12-01,Sunbulah Frozen Molokhia,Food,31.64,479,34,12,379.68,12,20
2024-12-01,Wadi Food Olive Oil,Food,197.67,175,11,181,35778.27,12,143
2024-12-01,Juhayna Milk,Food,39.01,150,21,149,5812.49,12,149
2024-12-01,Lamar Mango Juice,Beverage,39.25,202,46,97,3807.25,12,103
2024-12-01,Nescafe Gold,Beverage,196.4,469,9,133,26121.2,12,74
2024-12-01,Lipton Tea Bags,Beverage,76.34,474,19,133,10153.22,12,113
2024-12-01,Nestlé Pure Life Water,Beverage,10.29,454,27,125,1286.25,12,133
2024-12-01,Coca-Cola Can,Beverage,18.87,13,37,36,679.32,12,122
2024-12-01,Corona Chocolate,Snacks,26.62,49,37,165,4392.3,12,81
2024-12-01,Chipsy Potato Chips,Snacks,13.17,105,15,93,1224.81,12,164
2024-12-01,Bake Rolz,Snacks,29.35,70,47,59,1731.65,12,116
2024-12-01,Molto Croissant,Snacks,18.11,378,12,124,2245.64,12,182
2024-12-01,Bisco Misr Biscuit,Snacks,39.36,117,42,42,1653.12,12,175
2024-12-01,Signal Toothpaste,Personal Care,50.0,21,20,12,600.0,12,42
2024-12-01,Dove Shampoo,Personal Care,125.88,92,13,162,20392.56,12,141
2024-12-01,Nivea Face Wash,Personal Care,125.09,303,14,15,1876.35,12,52
2024-12-01,Dettol Hand Sanitizer,Personal Care,68.08,102,38,104,7080.32,12,163
2024-12-01,Fa Deodorant,Personal Care,127.85,336,6,185,23652.25,12,196
2024-12-01,Samsung Galaxy A15,Electronics,11323.49,155,10,56,634115.44,12,124
2024-12-01,Anker Power Bank,Electronics,924.57,251,35,44,40681.08,12,66
2024-12-01,JBL Bluetooth Speaker,Electronics,2330.36,317,14,150,349554.0,12,56
2024-12-01,Lenovo Laptop,Electronics,19362.48,271,21,43,832586.64,12,195
2024-12-01,Sony Headphones,Electronics,1311.35,482,34,153,200636.55,12,161
2024-12-01,Ariel Washing Powder,Home Essentials,125.51,203,29,34,4267.34,12,37
2024-12-01,Persil Liquid Detergent,Home Essentials,151.66,277,37,176,26692.16,12,117
2024-12-01,Fine Toilet Paper,Home Essentials,136.99,320,11,46,6301.54,12,131
2024-12-01,Clorox Disinfectant,Home Essentials,113.11,317,7,137,15496.07,12,138
2024-12-01,Tefal Kettle,Home Essentials,1076.19,57,35,169,181876.11,12,43
2024-12-08,Halawa Tahini,Food,140.2,286,5,199,27899.8,12,183
2024-12-08,Pasta Regina,Food,22.98,277,31,95,2183.1,12,21
2024-12-08,Sunbulah Frozen Molokhia,Food,40.93,229,19,124,5075.32,12,107
2024-12-08,Wadi Food Olive Oil,Food,122.06,421,49,148,18064.88,12,35
2024-12-08,Juhayna Milk,Food,32.76,140,35,197,6453.72,12,69
2024-12-08,Lamar Mango Juice,Beverage,47.75,52,23,154,7353.5,12,149
2024-12-08,Nescafe Gold,Beverage,173.12,106,5,182,31507.84,12,200
2024-12-08,Lipton Tea Bags,Beverage,105.26,305,38,31,3263.06,12,143
2024-12-08,Nestlé Pure Life Water,Beverage,5.11,345,18,177,904.47,12,90
2024-12-08,Coca-Cola Can,Beverage,14.09,64,14,110,1549.9,12,176
2024-12-08,Corona Chocolate,Snacks,43.41,143,39,109,4731.69,12,154
2024-12-08,Chipsy Potato Chips,Snacks,15.48,151,48,102,1578.96,12,62
2024-12-08,Bake Rolz,Snacks,23.26,411,40,124,2884.24,12,55
2024-12-08,Molto Croissant,Snacks,13.7,294,35,65,890.5,12,88
2024-12-08,Bisco Misr Biscuit,Snacks,42.33,406,50,102,4317.66,12,198
2024-12-08,Signal Toothpaste,Personal Care,29.14,452,47,31,903.34,12,68
2024-12-08,Dove Shampoo,Personal Care,115.73,368,15,26,3008.98,12,64
2024-12-08,Nivea Face Wash,Personal Care,186.08,412,26,141,26237.28,12,167
2024-12-08,Dettol Hand Sanitizer,Personal Care,98.79,371,8,42,4149.18,12,109
2024-12-08,Fa Deodorant,Personal Care,127.52,12,10,38,4845.76,12,130
2024-12-08,Samsung Galaxy A15,Electronics,11851.72,232,10,17,201479.24,12,77
2024-12-08,Anker Power Bank,Electronics,655.24,50,43,10,6552.4,12,195
2024-12-08,JBL Bluetooth Speaker,Electronics,1884.33,215,44,168,316567.44,12,143
2024-12-08,Lenovo Laptop,Electronics,17005.28,315,8,199,3384050.72,12,54
2024-12-08,Sony Headphones,Electronics,1284.17,234,5,52,66776.84,12,178
2024-12-08,Ariel Washing Powder,Home Essentials,194.46,275,23,50,9723.0,12,18
2024-12-08,Persil Liquid Detergent,Home Essentials,228.4,271,38,179,40883.6,12,69
2024-12-08,Fine Toilet Paper,Home Essentials,121.14,355,7,93,11266.02,12,71
2024-12-08,Clorox Disinfectant,Home Essentials,95.85,90,10,71,6805.35,12,112
2024-12-08,Tefal Kettle,Home Essentials,876.56,212,30,151,132360.56,12,61
2024-12-15,Halawa Tahini,Food,101.77,387,50,18,1831.86,12,33
2024-12-15,Pasta Regina,Food,20.99,381,40,150,3148.5,12,99
2024-12-15,Sunbulah Frozen Molokhia,Food,30.42,427,22,58,1764.36,12,165
2024-12-15,Wadi Food Olive Oil,Food,195.57,242,30,148,28944.36,12,11
2024-12-15,Juhayna Milk,Food,27.83,218,37,28,779.24,12,153
2024-12-15,Lamar Mango Juice,Beverage,26.81,160,26,30,804.3,12,141
2024-12-15,Nescafe Gold,Beverage,244.37,458,39,148,36166.76,12,74
2024-12-15,Lipton Tea Bags,Beverage,98.59,203,41,124,12225.16,12,72
2024-12-15,Nestlé Pure Life Water,Beverage,16.36,407,34,175,2863.0,12,127
2024-12-15,Coca-Cola Can,Beverage,18.97,451,6,124,2352.28,12,39
2024-12-15,Corona Chocolate,Snacks,30.31,205,45,57,1727.67,12,183
2024-12-15,Chipsy Potato Chips,Snacks,20.52,419,25,106,2175.12,12,100
2024-12-15,Bake Rolz,Snacks,25.33,14,49,68,1722.44,12,73
2024-12-15,Molto Croissant,Snacks,12.87,214,48,192,2471.04,12,97
2024-12-15,Bisco Misr Biscuit,Snacks,27.28,486,16,122,3328.16,12,90
2024-12-15,Signal Toothpaste,Personal Care,35.61,467,41,69,2457.09,12,56
2024-12-15,Dove Shampoo,Personal Care,155.77,359,17,128,19938.56,12,198
2024-12-15,Nivea Face Wash,Personal Care,145.96,386,20,68,9925.28,12,62
2024-12-15,Dettol Hand Sanitizer,Personal Care,66.04,437,20,159,10500.36,12,101
2024-12-15,Fa Deodorant,Personal Care,70.92,64,12,21,1489.32,12,183
2024-12-15,Samsung Galaxy A15,Electronics,11911.56,262,44,2,23823.12,12,148
2024-12-15,Anker Power Bank,Electronics,1170.6,444,35,96,112377.6,12,168
2024-12-15,JBL Bluetooth Speaker,Electronics,1815.42,469,41,71,128894.82,12,135
2024-12-15,Lenovo Laptop,Electronics,16280.1,401,37,72,1172167.2,12,111
2024-12-15,Sony Headphones,Electronics,1033.26,305,13,14,14465.64,12,144
2024-12-15,Ariel Washing Powder,Home Essentials,183.94,254,39,9,1655.46,12,138
2024-12-15,Persil Liquid Detergent,Home Essentials,184.73,450,48,199,36761.27,12,54
2024-12-15,Fine Toilet Paper,Home Essentials,109.29,71,49,133,14535.57,12,127
2024-12-15,Clorox Disinfectant,Home Essentials,72.1,14,5,173,12473.3,12,63
2024-12-15,Tefal Kettle,Home Essentials,889.71,61,25,93,82743.03,12,166
2024-12-22,Halawa Tahini,Food,136.18,105,40,68,9260.24,12,70
2024-12-22,Pasta Regina,Food,15.39,500,44,88,1354.32,12,103
2024-12-22,Sunbulah Frozen Molokhia,Food,25.52,227,18,108,2756.16,12,189
2024-12-22,Wadi Food Olive Oil,Food,170.26,196,30,72,12258.72,12,125
2024-12-22,Juhayna Milk,Food,25.4,77,41,176,4470.4,12,68
2024-12-22,Lamar Mango Juice,Beverage,45.35,379,22,61,2766.35,12,152
2024-12-22,Nescafe Gold,Beverage,176.19,205,17,38,6695.22,12,199
2024-12-22,Lipton Tea Bags,Beverage,60.47,422,5,46,2781.62,12,117
2024-12-22,Nestlé Pure Life Water,Beverage,12.49,467,45,133,1661.17,12,146
2024-12-22,Coca-Cola Can,Beverage,17.21,412,36,77,1325.17,12,74
2024-12-22,Corona Chocolate,Snacks,42.49,300,8,102,4333.98,12,35
2024-12-22,Chipsy Potato Chips,Snacks,20.36,40,18,66,1343.76,12,131
2024-12-22,Bake Rolz,Snacks,31.78,59,33,191,6069.98,12,95
2024-12-22,Molto Croissant,Snacks,12.6,194,40,143,1801.8,12,75
2024-12-22,Bisco Misr Biscuit,Snacks,35.32,220,12,90,3178.8,12,183
2024-12-22,Signal Toothpaste,Personal Care,53.89,111,41,148,7975.72,12,176
2024-12-22,Dove Shampoo,Personal Care,131.93,99,23,91,12005.63,12,93
2024-12-22,Nivea Face Wash,Personal Care,207.52,259,33,21,4357.92,12,107
2024-12-22,Dettol Hand Sanitizer,Personal Care,92.96,247,45,38,3532.48,12,52
2024-12-22,Fa Deodorant,Personal Care,104.84,485,26,108,11322.72,12,171
2024-12-22,Samsung Galaxy A15,Electronics,11224.62,217,9,21,235717.02,12,51
2024-12-22,Anker Power Bank,Electronics,740.54,170,25,168,124410.72,12,84
2024-12-22,JBL Bluetooth Speaker,Electronics,2210.43,319,46,102,225463.86,12,79
2024-12-22,Lenovo Laptop,Electronics,21213.84,409,28,192,4073057.28,12,160
2024-12-22,Sony Headphones,Electronics,1212.56,240,31,43,52140.08,12,57
2024-12-22,Ariel Washing Powder,Home Essentials,188.34,74,20,170,32017.8,12,74
2024-12-22,Persil Liquid Detergent,Home Essentials,244.04,368,10,54,13178.16,12,52
2024-12-22,Fine Toilet Paper,Home Essentials,104.78,58,9,122,12783.16,12,150
2024-12-22,Clorox Disinfectant,Home Essentials,53.77,404,30,135,7258.95,12,31
2024-12-22,Tefal Kettle,Home Essentials,751.96,326,14,22,16543.12,12,177
2024-12-29,Halawa Tahini,Food,143.16,209,24,59,8446.44,12,73
2024-12-29,Pasta Regina,Food,24.75,236,45,33,816.75,12,43
2024-12-29,Sunbulah Frozen Molokhia,Food,35.8,97,6,9,322.2,12,179
2024-12-29,Wadi Food Olive Oil,Food,122.82,478,25,122,14984.04,12,129
2024-12-29,Juhayna Milk,Food,49.25,286,22,141,6944.25,12,123
2024-12-29,Lamar Mango Juice,Beverage,28.38,495,49,139,3944.82,12,55
2024-12-29,Nescafe Gold,Beverage,196.81,243,45,192,37787.52,12,172
2024-12-29,Lipton Tea Bags,Beverage,111.41,232,38,164,18271.24,12,173
2024-12-29,Nestlé Pure Life Water,Beverage,13.01,475,27,124,1613.24,12,148
2024-12-29,Coca-Cola Can,Beverage,12.27,55,33,79,969.33,12,103
2024-12-29,Corona Chocolate,Snacks,36.49,89,24,3,109.47,12,10
2024-12-29,Chipsy Potato Chips,Snacks,17.85,398,13,89,1588.65,12,83
2024-12-29,Bake Rolz,Snacks,24.38,14,49,126,3071.88,12,132
2024-12-29,Molto Croissant,Snacks,13.0,402,32,75,975.0,12,162
2024-12-29,Bisco Misr Biscuit,Snacks,31.94,13,40,96,3066.24,12,58
2024-12-29,Signal Toothpaste,Personal Care,37.35,297,32,102,3809.7,12,73
2024-12-29,Dove Shampoo,Personal Care,93.06,387,46,100,9306.0,12,106
2024-12-29,Nivea Face Wash,Personal Care,148.68,50,32,161,23937.48,12,71
2024-12-29,Dettol Hand Sanitizer,Personal Care,86.16,419,44,178,15336.48,12,185
2024-12-29,Fa Deodorant,Personal Care,79.03,342,39,69,5453.07,12,115
2024-12-29,Samsung Galaxy A15,Electronics,10376.0,45,16,35,363160.0,12,84
2024-12-29,Anker Power Bank,Electronics,577.25,243,44,116,66961.0,12,79
2024-12-29,JBL Bluetooth Speaker,Electronics,2200.47,261,17,83,182639.01,12,14
2024-12-29,Lenovo Laptop,Electronics,16065.05,283,6,48,771122.4,12,36
2024-12-29,Sony Headphones,Electronics,1069.27,74,50,113,120827.51,12,196
2024-12-29,Ariel Washing Powder,Home Essentials,120.66,56,14,4,482.64,12,136
2024-12-29,Persil Liquid Detergent,Home Essentials,171.72,225,24,128,21980.16,12,105
2024-12-29,Fine Toilet Paper,Home Essentials,109.78,415,7,85,9331.3,12,30
2024-12-29,Clorox Disinfectant,Home Essentials,109.05,497,14,15,1635.75,12,78
2024-12-29,Tefal Kettle,Home Essentials,1087.83,46,39,121,131627.43,12,56
2025-01-05,Halawa Tahini,Food,69.22,440,21,98,6783.56,1,13
2025-01-05,Pasta Regina,Food,12.44,403,50,64,796.16,1,108
2025-01-05,Sunbulah Frozen Molokhia,Food,43.14,236,20,189,8153.46,1,18
2025-01-05,Wadi Food Olive Oil,Food,103.9,386,11,134,13922.6,1,180
2025-01-05,Juhayna Milk,Food,49.46,252,29,175,8655.5,1,89
2025-01-05,Lamar Mango Juice,Beverage,48.41,91,45,187,9052.67,1,20
2025-01-05,Nescafe Gold,Beverage,216.81,291,38,32,6937.92,1,74
2025-01-05,Lipton Tea Bags,Beverage,83.69,162,17,93,7783.17,1,23
2025-01-05,Nestlé Pure Life Water,Beverage,17.95,121,12,61,1094.95,1,172
2025-01-05,Coca-Cola Can,Beverage,14.34,17,15,71,1018.14,1,159
2025-01-05,Corona Chocolate,Snacks,24.79,414,20,3,74.37,1,20
2025-01-05,Chipsy Potato Chips,Snacks,18.72,363,35,177,3313.44,1,162
2025-01-05,Bake Rolz,Snacks,18.1,404,10,64,1158.4,1,50
2025-01-05,Molto Croissant,Snacks,15.0,361,44,87,1305.0,1,170
2025-01-05,Bisco Misr Biscuit,Snacks,26.8,192,46,40,1072.0,1,189
2025-01-05,Signal Toothpaste,Personal Care,41.09,64,13,125,5136.25,1,69
2025-01-05,Dove Shampoo,Personal Care,105.34,295,46,194,20435.96,1,98
2025-01-05,Nivea Face Wash,Personal Care,224.72,234,17,6,1348.32,1,186
2025-01-05,Dettol Hand Sanitizer,Personal Care,76.44,380,13,65,4968.6,1,20
2025-01-05,Fa Deodorant,Personal Care,93.97,234,40,76,7141.72,1,148
2025-01-05,Samsung Galaxy A15,Electronics,11394.08,107,41,48,546915.84,1,149
2025-01-05,Anker Power Bank,Electronics,743.37,384,34,71,52779.27,1,163
2025-01-05,JBL Bluetooth Speaker,Electronics,2414.47,293,15,18,43460.46,1,145
2025-01-05,Lenovo Laptop,Electronics,16085.18,161,21,139,2235840.02,1,103
2025-01-05,Sony Headphones,Electronics,1172.45,407,45,130,152418.5,1,107
2025-01-05,Ariel Washing Powder,Home Essentials,178.69,462,6,159,28411.71,1,103
2025-01-05,Persil Liquid Detergent,Home Essentials,227.6,132,25,185,42106.0,1,26
2025-01-05,Fine Toilet Paper,Home Essentials,124.37,285,29,49,6094.13,1,144
2025-01-05,Clorox Disinfectant,Home Essentials,97.83,402,40,40,3913.2,1,166
2025-01-05,Tefal Kettle,Home Essentials,841.56,219,46,83,69849.48,1,38
2025-01-12,Halawa Tahini,Food,59.63,347,9,12,715.56,1,43
2025-01-12,Pasta Regina,Food,13.57,26,17,28,379.96,1,134
2025-01-12,Sunbulah Frozen Molokhia,Food,25.75,26,41,165,4248.75,1,109
2025-01-12,Wadi Food Olive Oil,Food,158.95,279,44,180,28611.0,1,161
2025-01-12,Juhayna Milk,Food,27.68,197,19,156,4318.08,1,193
2025-01-12,Lamar Mango Juice,Beverage,26.77,486,18,168,4497.36,1,135
2025-01-12,Nescafe Gold,Beverage,240.69,436,10,120,28882.8,1,173
2025-01-12,Lipton Tea Bags,Beverage,54.25,295,31,95,5153.75,1,191
2025-01-12,Nestlé Pure Life Water,Beverage,5.87,325,22,136,798.32,1,20
2025-01-12,Coca-Cola Can,Beverage,17.34,437,24,20,346.8,1,65
2025-01-12,Corona Chocolate,Snacks,58.42,59,11,186,10866.12,1,69
2025-01-12,Chipsy Potato Chips,Snacks,17.97,107,17,135,2425.95,1,178
2025-01-12,Bake Rolz,Snacks,19.98,330,16,143,2857.14,1,152
2025-01-12,Molto Croissant,Snacks,14.15,64,45,148,2094.2,1,101
2025-01-12,Bisco Misr Biscuit,Snacks,45.23,369,47,110,4975.3,1,36
2025-01-12,Signal Toothpaste,Personal Care,30.0,102,40,103,3090.0,1,139
2025-01-12,Dove Shampoo,Personal Care,107.0,90,39,154,16478.0,1,123
2025-01-12,Nivea Face Wash,Personal Care,241.36,472,25,141,34031.76,1,93
2025-01-12,Dettol Hand Sanitizer,Personal Care,109.14,221,45,111,12114.54,1,195
2025-01-12,Fa Deodorant,Personal Care,82.64,133,41,140,11569.6,1,64
2025-01-12,Samsung Galaxy A15,Electronics,10750.13,291,21,93,999762.09,1,125
2025-01-12,Anker Power Bank,Electronics,813.25,213,5,186,151264.5,1,18
2025-01-12,JBL Bluetooth Speaker,Electronics,2482.96,315,6,133,330233.68,1,44
2025-01-12,Lenovo Laptop,Electronics,21953.88,164,5,77,1690448.76,1,66
2025-01-12,Sony Headphones,Electronics,1028.89,171,6,198,203720.22,1,186
2025-01-12,Ariel Washing Powder,Home Essentials,185.79,480,40,131,24338.49,1,152
2025-01-12,Persil Liquid Detergent,Home Essentials,207.07,302,14,25,5176.75,1,19
2025-01-12,Fine Toilet Paper,Home Essentials,109.53,89,13,68,7448.04,1,103
2025-01-12,Clorox Disinfectant,Home Essentials,112.27,137,19,66,7409.82,1,86
2025-01-12,Tefal Kettle,Home Essentials,745.95,214,41,56,41773.2,1,197
2025-01-19,Halawa Tahini,Food,57.72,176,35,45,2597.4,1,134
2025-01-19,Pasta Regina,Food,26.51,363,49,148,3923.48,1,34
2025-01-19,Sunbulah Frozen Molokhia,Food,37.86,163,7,188,7117.68,1,157
2025-01-19,Wadi Food Olive Oil,Food,125.79,409,8,198,24906.42,1,95
2025-01-19,Juhayna Milk,Food,30.44,428,32,107,3257.08,1,40
2025-01-19,Lamar Mango Juice,Beverage,46.74,126,46,155,7244.7,1,12
2025-01-19,Nescafe Gold,Beverage,202.41,333,29,14,2833.74,1,88
2025-01-19,Lipton Tea Bags,Beverage,86.71,173,39,145,12572.95,1,48
2025-01-19,Nestlé Pure Life Water,Beverage,9.9,367,19,40,396.0,1,22
2025-01-19,Coca-Cola Can,Beverage,16.74,211,33,193,3230.82,1,162
